cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,placement_status
10.0,91.7,81.9,0,5.4,77.7,7,3,5,5,5,4,5,6.5,6,1
5.82,59.5,60.2,0,5.0,65.1,3,1,2,5,4,2,1,5.6,8,1
7.63,66.4,63.1,0,6.0,81.1,4,3,3,5,3,1,2,8.6,4,1
7.91,69.5,61.9,1,3.9,68.0,7,2,4,5,4,2,2,6.0,2,1
7.8,75.3,67.9,0,4.4,68.5,5,2,3,3,4,0,1,7.5,2,1
8.32,73.3,80.0,0,6.6,80.8,3,2,2,1,3,2,1,7.9,6,1
9.67,92.7,94.7,1,4.6,64.0,7,4,5,5,5,5,5,8.2,7,1
8.94,80.5,87.1,2,5.9,84.5,5,2,4,5,5,3,0,5.6,10,1
10.0,86.0,88.0,0,6.2,75.9,3,4,2,3,5,1,2,9.0,7,1
8.73,65.1,75.4,0,2.6,65.7,4,2,3,1,5,3,5,7.1,7,1
6.82,63.2,63.5,0,2.9,65.9,6,2,5,1,3,3,3,7.2,10,1
10.0,82.9,92.9,0,4.0,74.9,8,3,5,3,5,6,5,5.5,10,1
10.0,99.6,89.8,0,1.1,59.1,4,4,2,2,5,4,2,6.6,5,1
9.39,89.1,89.0,0,5.4,84.2,6,2,5,2,5,5,5,7.4,2,1
9.32,87.3,76.6,0,5.7,75.0,4,3,3,5,5,3,2,8.9,6,1
7.88,58.9,65.2,1,3.4,75.7,4,1,4,5,5,4,2,6.7,3,1
10.0,97.1,96.6,0,7.2,79.3,7,4,5,4,5,6,4,7.0,6,1
9.93,95.8,93.6,0,5.7,84.8,3,3,2,2,5,3,2,6.3,4,1
7.88,65.0,70.3,0,5.3,78.4,1,2,1,3,3,1,4,8.6,10,1
7.76,74.5,58.8,0,2.4,68.1,7,2,5,5,3,6,3,7.0,9,1
8.03,73.5,72.0,1,2.3,61.9,5,2,4,5,4,6,2,8.5,7,1
7.77,68.2,70.5,0,1.2,62.3,5,2,4,2,5,4,1,8.4,1,1
8.68,80.9,77.1,0,2.2,60.0,3,2,3,5,5,4,2,7.0,3,1
7.21,62.5,66.1,0,6.7,80.3,6,1,5,2,4,4,3,8.0,6,1
9.48,90.4,82.2,0,5.2,79.1,3,3,2,2,5,1,0,9.0,8,1
7.56,70.3,67.0,0,2.4,70.3,7,3,5,2,4,5,6,6.9,10,1
10.0,95.2,100.0,0,5.3,77.9,7,3,5,3,5,4,7,9.0,6,1
9.41,79.9,82.6,0,6.8,82.8,6,4,4,5,4,4,2,6.9,5,1
8.23,73.0,76.0,0,5.8,80.0,3,2,2,5,5,2,0,8.7,10,1
7.73,73.1,65.9,1,2.6,65.8,7,3,5,1,4,5,1,7.2,1,0
8.21,72.9,72.7,0,2.5,67.9,5,2,4,2,4,5,3,6.3,9,1
8.04,65.6,71.4,0,8.1,77.9,6,1,5,5,4,5,2,6.3,1,1
8.3,81.9,70.6,1,5.2,81.2,7,4,4,4,4,5,4,5.4,10,1
7.11,60.1,66.8,0,5.5,71.0,8,0,5,2,4,5,4,6.7,9,1
6.77,71.0,68.5,1,2.1,68.8,6,1,5,5,3,5,1,7.7,8,1
8.97,73.0,82.3,1,5.8,76.7,8,2,4,1,5,5,5,6.6,5,1
10.0,85.4,84.3,0,4.6,73.5,4,4,3,4,5,5,7,6.8,1,1
7.48,66.7,60.9,0,4.3,71.7,5,3,3,2,4,4,0,5.7,10,1
7.1,75.6,62.8,0,4.6,71.1,0,1,1,5,3,0,1,8.5,6,1
8.23,79.9,77.5,3,6.7,89.6,7,1,5,5,5,6,1,7.4,3,1
8.34,70.3,80.4,2,3.6,70.0,5,1,3,2,4,4,4,7.8,4,0
6.96,64.9,58.7,0,5.9,76.3,5,1,3,1,4,3,5,5.0,10,1
9.96,91.7,97.9,0,6.2,84.8,7,3,5,2,4,5,3,6.0,5,1
7.62,64.7,70.3,1,4.8,74.2,3,1,2,3,3,2,1,5.4,10,1
10.0,89.0,86.7,0,7.4,81.2,4,2,2,5,5,1,4,6.5,9,1
9.53,81.4,84.1,0,6.6,74.8,3,2,2,4,5,1,2,6.5,1,1
6.34,50.0,51.8,0,4.0,84.3,7,0,4,2,4,5,3,8.0,8,1
8.27,78.7,69.9,0,3.8,71.8,7,2,4,3,4,4,3,5.7,9,1
7.77,82.9,74.2,1,5.6,83.7,5,4,2,3,4,2,2,5.9,9,1
7.65,54.1,63.6,0,4.6,75.1,4,1,3,1,3,2,0,7.4,2,1
5.39,51.4,55.7,0,0.0,63.1,2,0,1,2,2,1,0,7.7,9,0
6.78,57.2,50.1,0,1.6,67.7,5,1,3,5,3,2,4,7.4,10,1
8.57,78.9,79.3,0,4.8,80.8,6,3,4,3,5,3,3,7.2,6,1
7.81,78.1,72.5,0,1.6,60.6,3,3,2,5,5,2,4,7.6,9,1
6.9,68.8,61.6,2,0.5,65.7,6,2,5,4,4,6,1,8.3,10,0
8.54,73.5,86.5,0,4.0,76.1,7,3,4,2,4,4,4,6.8,2,1
9.03,75.3,76.0,0,1.0,72.2,7,2,3,3,5,2,2,8.7,5,1
8.99,77.6,71.9,0,8.0,87.8,8,1,4,5,4,4,3,8.4,7,1
9.27,76.4,79.3,0,4.5,68.5,7,4,5,2,5,5,4,6.6,8,1
8.53,58.4,80.2,0,4.6,80.5,3,2,3,3,4,6,5,7.1,10,1
8.46,75.0,72.1,0,4.8,64.6,8,1,5,3,4,4,4,6.7,1,1
8.07,64.5,72.1,1,3.5,62.2,2,1,3,5,5,4,5,8.4,3,1
8.65,77.5,68.9,0,4.8,65.4,6,2,5,5,3,4,5,6.7,4,1
5.64,56.2,59.2,3,3.3,63.9,4,1,3,3,3,2,3,6.3,4,0
10.0,87.5,84.7,0,3.7,77.8,7,3,5,1,5,5,1,6.5,3,1
9.94,85.5,84.6,0,5.8,77.9,7,4,5,1,5,4,4,7.1,7,1
9.15,85.3,77.4,0,3.9,79.1,7,1,4,2,5,4,1,6.7,1,1
8.12,83.7,64.2,0,1.2,54.8,7,2,5,2,4,4,3,9.0,4,1
8.94,77.7,87.2,0,3.6,72.6,8,4,5,2,4,6,8,8.0,4,1
8.8,79.1,94.7,0,5.4,79.8,8,2,5,4,5,6,3,7.0,7,1
9.35,83.9,91.6,0,1.0,67.1,7,3,5,3,4,5,3,7.4,5,1
7.08,55.0,53.1,0,0.0,56.3,8,0,5,1,4,3,7,6.3,4,1
9.55,83.4,86.3,0,3.7,64.3,4,4,2,5,4,2,2,7.9,10,1
8.9,85.2,71.0,1,6.1,81.1,8,3,5,4,5,5,5,6.0,3,1
8.18,72.0,75.5,0,4.1,68.6,8,4,5,4,4,6,1,9.0,7,1
8.12,71.0,73.4,0,4.7,71.6,6,4,5,2,4,4,2,6.1,1,1
7.1,66.5,61.9,3,4.7,76.2,7,2,5,4,3,6,2,7.1,2,0
6.81,63.7,51.4,0,6.4,83.7,4,1,3,2,4,3,1,6.8,9,1
7.86,61.8,70.3,0,4.5,75.4,4,0,3,3,3,3,1,8.7,3,1
8.17,70.4,79.7,0,2.1,62.1,5,1,3,3,4,4,4,6.6,10,1
9.73,88.7,91.8,0,7.8,92.3,6,4,4,5,4,4,1,6.7,6,1
10.0,92.2,91.3,0,4.0,75.0,5,2,4,2,4,3,4,8.4,1,1
7.23,61.4,57.2,0,1.3,63.4,8,1,5,3,4,3,3,6.8,4,1
10.0,94.6,86.3,0,7.0,80.6,7,4,5,2,5,5,4,6.8,9,1
7.79,71.6,72.0,0,2.9,72.2,2,1,1,5,4,3,2,5.6,6,1
9.82,78.0,88.3,0,3.6,70.1,8,4,5,3,5,5,4,9.0,8,1
6.68,67.9,55.3,0,3.3,76.6,4,1,2,3,3,1,0,6.3,6,0
7.31,64.2,76.6,0,7.8,86.5,2,2,1,4,4,0,1,6.7,7,0
7.75,69.8,72.5,0,6.4,83.2,8,3,4,5,4,4,1,7.1,4,1
7.33,65.9,62.6,0,2.5,72.0,5,0,2,4,4,1,3,7.1,10,1
9.49,87.4,81.6,0,2.7,64.5,6,3,4,4,5,2,4,7.1,10,1
8.02,76.7,70.6,0,6.7,81.8,6,4,3,4,4,2,8,7.5,7,1
7.94,77.3,68.9,0,4.7,78.9,6,2,5,3,5,4,2,7.5,5,1
8.0,66.1,89.5,0,3.7,75.2,6,2,4,3,4,5,1,5.7,5,1
7.58,65.0,59.1,1,2.8,74.1,2,2,1,3,4,1,3,8.2,4,0
8.3,73.9,69.2,0,4.3,64.2,5,2,2,3,5,4,5,5.8,10,1
8.45,78.1,75.6,0,3.0,72.8,6,2,4,3,3,4,4,6.6,8,1
6.83,62.1,59.5,0,3.3,74.5,3,1,1,1,4,0,1,7.2,10,1
8.4,79.9,75.7,0,5.2,81.7,4,3,2,3,4,0,4,7.7,8,1
8.83,72.4,77.1,0,4.5,71.9,7,3,5,4,5,3,7,7.4,8,1
7.6,73.0,74.5,1,3.2,73.7,8,3,5,2,3,3,4,8.5,3,1
8.11,77.0,74.1,0,4.5,70.1,8,2,4,5,4,3,8,6.8,3,1
7.68,69.8,68.8,0,1.3,70.3,3,2,2,5,3,2,4,9.0,6,1
8.1,68.9,65.2,2,3.8,70.5,7,2,4,4,3,2,4,5.6,10,1
9.06,88.0,79.0,0,5.6,82.0,8,1,5,4,4,5,1,8.6,5,1
7.7,66.9,71.0,0,2.1,64.5,2,2,1,5,4,2,1,8.7,1,1
6.09,53.0,65.5,0,1.6,63.6,5,1,3,4,2,3,4,6.4,6,1
6.72,57.3,68.0,0,3.7,70.0,2,0,2,3,3,5,1,5.8,6,0
7.9,67.0,80.2,0,4.3,71.6,8,2,5,2,4,5,3,8.7,9,1
8.57,77.0,78.9,1,4.0,78.3,2,1,2,4,5,2,2,8.7,9,1
5.93,62.3,60.4,0,4.0,66.5,8,0,5,1,3,5,4,6.4,7,1
7.6,69.2,69.5,0,5.1,80.3,5,2,3,5,4,4,1,7.6,9,1
8.94,84.9,81.7,0,4.0,70.8,2,3,2,3,4,2,1,6.2,2,1
8.78,80.9,81.6,0,5.1,74.0,6,1,5,2,4,5,2,8.3,5,1
5.79,57.7,50.0,1,3.1,64.5,1,1,1,2,4,2,0,8.3,6,0
8.34,65.2,71.8,2,6.0,76.1,7,0,5,1,4,6,5,6.6,6,1
7.8,76.3,67.2,0,6.8,86.2,3,2,1,2,4,0,0,6.5,8,0
8.84,82.3,80.2,1,8.4,92.2,6,4,5,5,4,4,4,6.3,3,1
8.31,75.8,69.4,0,2.3,72.8,2,3,1,2,3,2,3,5.2,3,0
9.15,73.8,87.0,0,5.6,73.4,5,4,3,1,5,4,1,6.2,7,1
7.97,72.2,73.7,0,3.8,74.3,8,4,5,1,4,6,3,5.1,9,1
9.32,82.4,89.1,0,5.7,75.5,5,3,3,1,5,1,1,6.9,2,1
5.68,53.0,57.3,2,3.3,74.6,5,0,3,2,3,3,2,5.2,10,0
7.38,56.7,57.9,1,2.4,62.7,4,0,4,5,3,4,4,4.5,10,1
9.45,90.6,92.8,0,4.7,80.2,7,3,5,4,5,5,4,6.2,3,1
7.87,74.1,69.1,1,2.2,61.8,7,3,4,4,4,2,6,6.6,9,0
8.84,87.9,73.9,1,2.2,77.2,8,3,5,2,4,5,5,4.6,6,1
8.49,78.8,67.1,0,2.3,65.2,7,2,5,2,4,4,6,7.0,6,1
8.45,79.4,65.9,0,3.8,73.9,8,2,5,2,4,5,3,6.2,4,1
8.18,76.2,70.0,0,5.2,82.7,5,1,3,5,3,2,5,7.0,9,1
10.0,93.1,91.4,0,5.9,75.4,7,4,5,4,5,3,3,7.9,8,1
10.0,84.1,81.8,0,4.4,72.6,8,3,5,2,5,6,3,6.8,3,1
9.71,87.9,76.2,0,5.5,74.1,7,3,5,1,4,5,4,9.0,1,1
7.12,65.3,57.1,1,0.0,64.5,6,1,3,4,3,2,6,6.4,5,1
7.91,70.6,67.6,1,4.8,81.2,8,3,5,1,5,6,4,6.6,3,1
6.25,53.6,51.4,0,4.1,76.4,6,1,4,1,3,4,1,5.5,10,0
7.61,73.1,65.2,0,1.9,59.7,8,4,5,3,4,6,1,7.8,8,1
5.02,50.0,50.0,1,1.7,71.6,0,0,1,5,2,1,0,5.9,10,0
8.29,74.3,83.3,0,9.1,82.6,5,4,3,3,4,4,3,9.0,5,1
9.83,84.7,83.5,0,2.1,53.6,7,2,5,4,5,5,5,7.0,8,1
8.39,80.0,72.0,0,4.6,74.1,5,1,3,5,4,5,0,5.9,7,1
8.34,73.5,77.8,0,2.8,62.6,7,1,5,5,4,3,6,4.0,5,1
7.59,66.2,69.7,0,1.8,63.9,6,0,5,2,3,5,4,5.4,4,0
8.65,79.7,67.1,0,4.7,72.4,8,2,5,5,5,3,4,5.9,7,1
7.64,71.1,70.6,1,5.3,84.0,3,2,2,1,5,0,4,6.4,3,1
7.21,74.0,66.6,0,4.2,62.2,7,2,4,3,4,4,1,6.6,10,1
9.38,84.8,79.5,0,3.7,71.7,7,2,5,4,4,4,3,5.3,8,1
9.84,88.1,94.3,0,3.8,61.2,8,3,5,3,4,6,2,6.2,3,1
7.26,66.7,64.2,1,2.9,73.8,8,3,5,4,4,6,9,6.1,5,1
8.29,63.7,77.0,0,7.6,71.9,8,2,5,2,3,6,4,9.0,4,1
9.74,87.3,75.5,0,5.3,81.2,7,1,5,4,4,5,1,7.5,7,1
7.94,63.3,76.3,0,2.1,65.0,6,3,5,1,4,5,3,4.5,6,1
8.56,76.8,80.5,0,6.8,71.5,2,3,3,5,4,3,3,7.7,2,1
7.43,68.7,62.4,0,5.6,69.2,8,2,5,1,4,5,4,6.9,6,1
8.45,71.5,76.1,1,8.1,80.1,7,1,5,1,4,4,2,7.6,8,1
9.02,80.3,88.7,0,2.5,61.6,8,2,5,5,5,6,4,7.2,3,1
7.04,64.0,54.3,1,3.7,81.3,6,3,4,5,3,3,2,7.6,7,1
6.66,53.5,57.3,1,3.8,75.6,5,1,3,3,3,4,4,5.3,6,1
7.49,68.3,66.7,0,1.7,70.7,8,2,5,3,4,5,4,7.1,5,1
9.08,84.2,84.2,0,3.8,66.2,5,4,4,3,5,3,3,9.0,4,1
7.44,77.2,71.5,0,3.2,68.2,2,0,2,1,4,2,2,7.4,1,1
6.22,55.0,58.4,1,3.5,72.7,8,1,4,1,3,3,2,7.7,8,1
6.57,63.2,60.0,0,1.6,75.3,3,1,1,3,3,1,1,6.2,10,1
6.54,76.6,65.3,1,1.3,62.5,3,0,2,4,4,2,4,7.3,2,0
8.9,85.3,81.7,0,3.5,73.0,8,3,5,2,5,6,7,8.0,2,1
8.77,72.8,80.4,0,2.8,65.5,8,2,5,4,4,5,8,7.8,4,1
8.11,74.4,70.9,0,3.2,61.9,2,4,1,4,5,2,3,8.3,8,1
8.89,73.6,79.2,0,5.9,70.8,4,1,3,3,4,3,3,8.7,1,1
7.93,73.9,75.8,0,3.5,65.3,2,2,2,2,4,3,3,8.2,4,0
9.3,87.5,78.4,0,3.8,77.1,6,4,3,1,4,3,1,6.5,9,1
7.62,64.7,76.7,1,3.6,70.3,7,1,5,1,4,6,5,6.7,10,1
7.21,75.7,63.9,1,6.2,65.4,2,1,2,3,4,2,2,8.3,5,0
6.89,63.2,65.9,1,3.6,76.8,1,3,1,4,4,1,1,7.1,5,0
7.04,61.3,56.2,2,8.7,87.5,8,1,5,3,3,5,2,5.8,8,1
10.0,88.0,92.4,0,5.3,80.2,6,4,4,1,5,3,4,5.7,8,1
6.46,50.0,55.2,1,3.8,78.9,4,1,3,3,3,4,4,7.6,8,0
8.88,87.7,81.5,0,6.1,84.1,7,0,5,5,5,3,2,6.9,8,1
9.91,82.5,91.1,1,8.9,92.0,6,3,4,4,5,5,3,7.8,5,1
7.03,62.0,67.0,1,2.3,77.1,5,1,4,1,3,5,2,7.9,10,1
7.9,74.0,74.4,0,2.1,71.7,8,3,5,5,3,6,5,8.2,6,1
8.8,77.7,79.5,0,5.6,69.3,7,3,4,4,4,4,4,6.1,1,1
9.11,79.9,97.0,0,5.7,72.3,6,1,4,4,4,3,1,9.0,1,1
8.37,77.2,75.5,0,4.9,68.6,5,1,5,1,3,5,2,4.5,10,1
8.74,91.1,77.0,0,4.9,82.4,5,3,4,5,4,3,3,6.8,5,1
5.81,58.3,50.0,0,2.4,69.4,0,1,1,2,3,2,2,8.8,7,1
8.07,78.2,76.5,0,8.1,78.3,4,4,3,5,5,4,2,7.1,6,1
8.16,72.1,75.9,0,3.0,71.0,6,1,5,4,5,5,5,9.0,7,1
9.21,83.2,69.4,0,0.8,63.6,4,3,3,2,4,3,2,5.0,8,1
6.74,62.3,58.2,0,3.3,72.0,7,1,5,3,3,6,1,8.2,6,1
7.5,64.6,69.6,0,3.7,75.0,5,2,4,3,4,3,6,6.3,8,1
9.13,79.6,88.4,0,3.4,70.1,8,3,5,3,4,5,2,7.6,10,1
8.09,83.4,69.5,1,3.7,74.7,7,3,4,4,4,3,4,5.0,10,1
8.91,79.0,75.0,0,1.7,72.6,6,2,4,1,4,4,6,7.3,3,1
9.48,83.1,79.3,0,4.9,74.9,4,3,2,5,5,0,1,5.6,10,1
7.75,76.1,75.8,0,4.2,73.1,8,1,5,5,4,5,4,5.6,10,1
7.43,64.8,71.3,1,1.2,57.8,6,3,5,2,4,5,2,7.3,10,1
7.99,69.7,73.5,0,2.9,73.9,3,1,2,3,4,3,3,8.1,8,1
9.17,79.0,77.6,0,6.2,74.6,8,2,5,4,5,6,4,7.0,8,1
10.0,92.3,83.4,0,5.5,77.0,6,4,5,1,5,6,3,5.7,5,1
8.78,85.0,87.4,0,6.6,72.3,6,3,3,1,4,5,4,5.2,4,1
9.08,74.3,82.0,0,4.1,70.4,8,3,4,2,4,5,4,7.6,3,1
8.99,74.4,83.0,0,4.4,68.4,8,3,5,4,4,6,6,6.7,2,1
8.62,77.8,81.7,0,3.9,74.9,8,3,5,3,4,6,2,6.0,10,1
7.39,66.1,68.2,0,3.0,72.6,5,2,4,1,4,3,0,6.3,4,1
8.27,66.3,85.8,0,1.8,63.7,6,1,5,1,5,5,5,5.9,10,1
9.86,85.2,86.2,1,3.4,68.4,2,3,2,4,4,3,2,7.7,2,0
6.15,55.7,53.7,1,3.8,60.9,4,1,3,4,3,5,3,4.7,10,0
7.43,73.4,74.2,0,1.7,75.0,7,3,5,4,3,6,7,7.4,1,1
7.43,61.2,54.5,0,1.5,68.0,6,3,4,4,3,5,2,5.5,9,1
8.96,81.0,85.0,0,6.8,84.8,3,3,3,3,5,3,4,8.8,5,1
8.73,74.9,75.2,0,3.1,73.4,8,2,5,1,5,4,5,5.9,4,1
9.81,81.4,90.1,0,3.8,68.7,7,4,5,3,5,5,4,6.6,7,1
9.45,87.0,83.8,0,3.7,70.0,4,4,3,5,5,3,1,7.0,3,1
7.42,63.6,68.8,1,8.3,83.3,8,2,5,3,4,5,6,7.4,10,0
7.68,75.6,61.6,1,1.4,63.9,5,3,3,3,4,3,1,5.8,10,1
9.93,88.6,87.3,0,3.1,76.6,8,3,5,4,5,5,3,8.3,7,1
9.0,78.6,81.3,0,1.1,54.4,4,3,2,2,4,2,2,8.0,4,0
8.12,69.2,68.8,0,4.9,76.7,6,2,4,1,4,4,4,7.2,2,1
8.07,72.4,82.9,0,5.8,71.9,8,2,5,3,5,2,6,7.9,9,1
7.17,68.6,58.8,0,2.8,63.8,3,1,2,5,3,2,3,7.1,7,0
7.12,59.3,65.1,0,4.4,76.0,7,1,5,2,4,6,0,6.3,6,1
9.67,85.7,81.5,1,4.0,73.8,7,4,5,1,5,6,3,7.5,3,1
8.24,69.3,72.3,0,1.9,65.6,2,0,2,1,5,3,0,5.7,3,0
8.01,66.3,64.9,0,2.4,67.2,8,2,5,5,4,4,4,6.1,2,1
9.01,80.0,88.5,0,5.2,78.0,5,3,3,5,5,2,3,4.6,10,1
8.52,82.1,72.2,0,2.5,63.8,8,1,5,5,4,6,2,4.0,10,1
9.22,84.8,84.9,0,5.2,79.3,2,3,2,3,4,1,3,5.5,4,1
6.45,54.1,51.0,5,2.9,78.9,7,1,5,1,4,6,2,5.0,8,0
9.19,80.4,81.8,0,6.1,70.7,4,2,2,1,4,0,2,5.1,8,1
7.52,63.0,65.5,0,3.6,64.9,4,2,2,1,3,3,2,8.9,4,1
7.79,75.7,69.3,0,2.8,67.7,2,2,2,1,4,1,2,6.7,9,1
7.44,64.3,64.0,0,2.1,71.7,0,1,1,1,4,3,4,7.6,6,0
7.94,71.3,73.1,0,5.9,76.6,8,2,5,1,5,4,4,4.9,10,1
9.18,77.5,86.7,0,6.1,75.4,3,2,3,4,5,3,3,5.5,6,0
8.32,83.8,73.0,0,6.1,82.4,7,1,5,3,4,5,5,6.4,4,1
9.52,78.8,76.3,0,10.0,84.7,8,2,5,2,4,6,2,8.7,1,1
8.98,73.8,75.3,0,2.9,72.7,7,3,4,3,5,4,3,7.9,3,1
8.67,78.6,66.1,1,6.1,79.2,7,2,5,4,5,5,2,9.0,7,1
8.87,78.9,82.6,0,5.2,70.3,4,2,3,1,5,2,3,6.5,9,1
8.42,68.9,80.4,0,5.6,79.6,3,2,2,2,4,2,3,7.2,1,1
8.87,85.0,83.5,0,4.7,70.3,7,3,4,1,5,5,3,5.7,8,1
5.08,50.0,50.0,1,1.4,62.5,5,0,3,5,2,2,2,9.0,2,0
6.98,64.3,67.7,1,3.3,63.1,3,2,2,2,3,1,1,8.7,2,0
7.46,66.2,73.1,1,5.2,80.3,7,2,5,1,4,5,6,8.3,9,1
9.3,79.3,83.8,0,2.5,59.3,4,1,3,1,5,3,3,6.3,6,1
9.19,78.7,78.6,0,5.8,79.2,4,3,3,1,5,2,3,8.3,2,1
9.93,87.6,89.6,0,3.4,66.7,3,4,2,4,5,2,2,7.3,2,1
7.48,57.4,63.1,0,2.4,71.3,3,2,2,3,4,4,2,6.7,8,1
7.67,58.9,78.1,0,5.9,73.6,4,1,3,5,5,2,4,7.1,4,1
8.07,66.1,70.3,1,3.9,76.9,7,2,4,4,5,5,6,4.9,4,1
10.0,91.7,93.1,0,4.4,66.8,8,3,5,1,5,5,5,5.4,4,1
9.29,85.6,81.0,0,3.7,61.6,6,3,4,5,5,4,2,6.1,3,1
8.13,64.7,67.5,0,1.4,60.0,3,3,3,2,5,4,2,5.3,5,1
9.27,85.2,78.2,0,6.4,80.9,8,2,5,2,5,5,2,8.6,4,1
7.65,69.1,66.2,0,4.2,79.3,6,3,4,4,2,3,8,5.8,8,1
10.0,87.8,88.2,0,2.2,74.6,5,2,4,1,4,5,4,7.2,4,1
8.54,75.8,78.5,0,3.8,69.5,8,4,5,4,5,5,3,8.2,4,1
8.37,71.3,76.1,1,7.4,80.8,7,1,5,4,4,4,3,5.8,8,1
9.71,86.3,92.1,0,0.9,57.0,8,4,5,2,5,5,0,6.9,7,1
8.61,79.6,83.9,1,0.9,58.8,8,1,5,3,5,5,5,8.0,2,1
7.32,57.2,60.4,1,4.6,75.7,8,1,5,4,3,6,1,6.4,10,1
8.27,70.1,76.3,0,2.8,65.8,5,1,5,1,4,4,3,9.0,6,1
7.85,71.6,79.8,1,4.2,61.7,3,1,2,3,3,2,1,8.3,3,0
8.47,78.4,83.4,0,6.0,76.2,3,2,2,4,5,1,1,6.9,9,1
9.2,71.1,74.7,0,2.6,64.0,4,3,2,2,4,2,3,6.1,4,1
7.88,61.4,62.7,0,4.2,69.3,8,0,3,1,4,3,3,7.1,2,1
7.41,61.8,71.5,2,2.6,74.2,3,2,2,4,4,2,3,7.9,4,0
9.01,80.4,86.8,0,0.8,64.4,7,4,5,5,5,5,2,6.9,1,1
9.14,75.8,83.3,0,5.1,73.5,8,1,5,4,4,4,4,8.1,4,1
8.33,69.8,75.7,1,1.9,56.0,4,3,3,2,4,2,1,7.9,7,1
9.19,81.0,82.0,0,5.3,77.2,8,4,5,1,5,6,4,5.8,6,1
9.3,90.4,86.3,0,5.3,74.2,8,3,5,2,5,6,6,5.5,4,1
8.81,83.4,80.9,0,4.3,80.0,5,4,3,3,4,2,3,5.9,5,1
9.51,83.5,88.2,0,3.3,73.2,4,3,2,1,5,0,2,4.2,10,1
7.38,64.7,73.5,1,0.8,59.7,4,1,3,1,4,4,2,6.4,9,1
9.64,86.0,87.5,0,6.0,74.0,8,4,4,1,5,3,7,5.7,4,1
8.46,79.2,78.3,0,5.0,73.7,5,3,4,2,4,4,5,5.8,8,1
6.41,51.3,58.3,1,2.8,78.6,8,0,5,5,3,5,8,6.4,7,1
7.07,60.3,66.9,0,7.0,75.7,8,2,5,2,3,6,3,6.7,8,1
9.39,90.9,74.1,0,3.7,77.7,8,4,5,1,5,6,3,6.5,4,1
9.32,83.6,89.0,0,0.2,65.3,5,2,3,4,5,2,3,6.8,5,1
8.62,75.7,86.0,0,0.0,62.6,7,2,5,4,3,5,1,9.0,4,1
7.54,67.0,58.7,0,2.2,73.3,2,3,1,4,4,3,0,5.0,10,0
7.23,67.4,63.7,0,0.8,68.9,5,1,3,4,3,4,3,7.9,9,1
8.15,74.5,72.2,0,4.2,70.4,2,2,2,5,3,3,2,7.4,8,1
8.12,85.0,62.6,0,5.8,76.5,6,2,4,2,4,4,4,7.9,6,1
6.98,60.0,72.6,1,5.1,76.9,5,2,3,2,4,3,4,6.9,10,1
8.81,85.0,79.2,0,4.4,78.1,4,4,3,4,5,4,1,7.6,2,1
7.36,67.2,63.4,0,4.2,75.0,3,1,2,4,3,1,1,5.9,4,0
9.26,74.6,85.6,1,2.1,65.8,6,3,4,5,5,3,2,6.9,10,1
6.32,54.0,59.7,0,1.6,66.4,1,1,2,1,4,1,6,5.5,10,0
6.48,58.6,62.0,0,6.3,72.1,5,1,5,5,3,4,4,5.2,9,1
9.74,82.0,79.4,0,5.6,76.6,4,4,3,5,5,4,5,6.2,10,1
7.34,61.7,71.6,2,5.2,78.9,0,1,1,4,3,2,1,5.5,4,0
8.61,85.1,67.3,0,0.1,56.4,3,1,2,2,5,2,0,6.7,10,1
6.95,63.9,60.7,0,3.0,61.5,7,2,5,5,3,6,2,7.1,4,1
6.84,65.9,64.2,0,5.1,74.7,6,1,3,3,3,2,4,6.9,6,0
8.62,79.6,81.8,0,3.3,74.3,8,2,5,4,4,5,4,6.8,4,1
9.12,92.5,89.2,0,4.7,76.9,8,0,5,2,5,6,5,6.4,4,1
8.11,76.3,78.7,0,3.3,66.1,8,3,5,2,5,6,1,7.7,10,1
9.82,89.4,94.0,0,6.0,80.7,6,3,4,2,5,4,0,6.6,4,1
10.0,83.9,81.2,0,3.3,73.8,3,2,2,2,5,3,1,5.5,6,1
8.6,77.7,74.8,1,4.0,67.9,8,2,5,3,5,5,3,6.6,2,1
9.28,81.9,87.6,0,1.9,68.9,5,1,3,5,4,5,2,8.1,8,1
6.4,60.0,62.4,1,1.4,51.9,6,0,4,2,3,3,1,8.4,4,0
8.05,79.9,72.0,1,1.2,60.4,2,2,2,4,4,2,4,7.4,3,0
6.3,64.1,60.5,2,3.8,61.5,6,1,4,4,4,5,5,6.1,5,0
8.92,82.4,72.1,0,7.3,86.8,7,2,5,5,5,5,2,6.2,10,1
8.82,79.2,76.4,0,3.8,82.0,7,3,3,1,4,3,3,7.8,5,1
8.5,74.7,74.8,1,3.8,73.4,2,2,1,3,5,1,3,5.7,6,1
7.2,60.0,66.3,1,2.0,68.9,6,0,4,3,4,4,0,8.7,7,1
8.85,76.6,83.7,0,4.1,75.0,6,2,5,5,5,6,2,9.0,3,1
8.58,80.4,78.5,0,3.9,79.5,8,2,5,2,5,5,5,7.1,10,1
10.0,93.1,96.4,0,5.7,79.4,8,3,5,3,4,5,0,7.5,4,1
8.79,70.1,77.1,0,5.9,77.2,7,4,4,1,4,4,3,7.5,10,1
