cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,placement_status
6.65,57.5,62.7,1,2.5,67.5,3,1,2,5,4,1,1,8.0,2,1
8.0,72.6,78.3,0,0.6,60.0,4,2,4,5,3,5,3,8.8,4,1
8.64,76.7,74.8,2,4.4,74.7,7,2,5,4,4,5,1,7.6,10,1
7.73,73.5,68.8,0,1.2,63.4,1,1,2,1,4,3,2,6.4,9,1
8.3,71.3,85.3,0,0.8,57.3,6,3,4,2,4,4,3,6.1,4,1
9.66,89.5,88.2,0,5.2,78.2,7,4,5,2,5,4,1,5.4,10,1
9.57,76.8,89.6,0,6.2,88.1,1,3,2,2,4,3,1,7.9,3,1
8.92,80.2,84.2,0,6.8,75.3,3,2,2,4,5,3,1,7.1,8,1
8.25,73.6,70.3,0,3.6,76.9,3,3,2,4,4,1,4,5.2,5,1
8.05,82.4,71.2,0,6.6,76.7,8,0,5,2,3,5,3,6.4,8,1
9.11,80.8,73.5,0,3.6,69.4,8,2,5,2,4,4,3,8.9,8,1
8.29,70.6,73.9,0,1.1,55.6,7,2,5,2,5,3,4,7.7,7,1
8.42,69.8,78.5,1,5.4,71.1,3,3,3,5,4,2,0,6.9,1,1
7.54,63.8,72.2,0,6.1,78.9,6,2,5,2,3,5,2,8.9,7,1
9.76,93.0,88.0,0,3.9,71.0,7,4,4,5,5,6,4,6.3,2,1
8.99,74.3,80.7,0,3.0,69.6,5,3,3,2,4,2,2,6.1,6,1
8.75,82.6,79.0,0,1.2,57.0,3,1,3,5,5,3,0,7.0,9,1
8.21,79.9,76.4,0,2.8,65.3,3,3,2,5,4,3,1,7.9,6,1
7.72,68.5,66.8,0,4.7,77.0,5,2,3,1,4,4,3,4.9,10,1
9.34,87.0,82.0,0,6.3,77.7,8,1,5,3,4,6,3,7.2,5,1
8.43,66.7,82.2,1,5.9,79.3,4,2,3,3,4,4,2,6.4,5,1
8.17,67.3,76.5,1,4.4,73.3,2,0,2,2,4,1,3,8.2,9,0
9.52,90.6,83.0,0,1.7,57.9,7,2,5,5,5,5,1,9.0,6,1
8.65,72.6,74.8,0,7.4,90.4,8,1,5,4,4,6,6,8.1,7,1
8.12,81.1,70.7,1,4.0,60.9,7,1,4,1,5,2,2,4.8,10,1
9.63,95.7,86.4,0,3.4,73.7,4,2,3,1,4,3,4,6.8,2,1
6.89,58.7,65.0,0,5.4,76.0,7,4,5,3,3,6,3,9.0,7,1
9.44,78.2,85.8,0,3.8,68.6,5,3,5,1,4,4,4,4.9,9,1
8.89,79.8,76.4,0,5.3,84.9,8,2,5,1,4,5,2,7.7,4,1
9.05,79.0,73.9,0,5.3,63.7,4,2,3,5,4,4,2,7.8,5,1
6.38,60.2,57.2,0,1.9,63.9,1,0,2,3,3,2,1,5.3,6,0
7.28,64.4,61.6,0,2.7,68.3,5,1,3,2,4,2,1,6.5,1,1
9.44,87.4,85.8,0,1.4,57.4,4,3,3,1,5,3,2,8.2,1,1
7.8,75.3,69.7,0,6.3,69.5,5,1,3,4,3,4,1,7.1,8,1
5.43,50.0,50.0,1,1.9,77.6,5,0,3,3,3,3,5,7.0,10,1
8.8,80.6,87.6,1,4.4,76.1,4,3,3,3,4,3,3,8.8,7,0
8.12,75.3,72.1,0,5.2,68.7,6,2,4,1,4,3,4,7.5,1,1
7.93,63.1,70.4,0,1.9,71.8,5,2,2,5,4,2,2,7.0,5,1
8.44,70.3,75.0,0,0.5,58.3,3,2,2,3,4,2,1,6.4,3,1
8.5,84.3,73.1,0,1.9,70.5,4,1,3,2,5,5,2,6.6,4,1
10.0,96.3,90.2,0,5.3,77.0,8,4,5,5,5,5,3,8.0,2,1
8.11,81.3,70.8,1,6.1,78.9,5,0,4,3,4,6,2,9.0,6,1
8.89,81.1,80.3,1,4.7,71.2,5,2,3,5,4,3,3,8.5,8,1
7.5,63.7,72.7,1,4.9,65.9,4,1,2,1,3,0,1,7.8,10,0
8.95,77.2,74.4,0,2.9,70.9,4,4,2,4,5,4,2,6.9,2,0
9.1,79.5,81.9,0,2.0,71.7,5,4,3,4,5,3,5,7.1,1,1
8.03,73.2,73.5,0,6.7,75.3,4,2,2,1,5,1,3,6.0,1,1
9.88,88.6,88.6,0,6.4,80.2,7,1,5,5,5,6,1,6.3,4,1
8.25,72.2,75.9,2,3.3,74.5,5,2,4,3,4,3,1,6.6,2,0
10.0,87.4,82.5,0,5.9,77.7,4,4,3,3,5,2,1,8.0,1,1
7.74,66.4,68.3,0,4.6,73.5,3,2,2,5,3,0,1,5.1,5,1
6.86,62.4,57.7,0,2.7,67.0,2,0,2,4,3,2,0,6.3,5,0
9.11,77.5,70.2,0,4.7,79.5,7,3,5,3,5,5,2,9.0,5,1
8.86,73.1,87.2,0,7.5,85.6,8,3,5,5,4,6,3,6.2,1,1
8.88,75.1,76.8,0,5.5,67.3,6,3,5,4,5,5,0,7.4,10,1
7.12,56.8,67.5,0,4.8,75.0,8,0,5,5,3,5,4,7.7,4,1
8.08,73.3,73.4,1,4.2,64.5,5,3,4,1,4,4,4,7.1,9,1
8.85,78.7,79.9,1,3.7,77.1,8,4,4,3,5,4,4,6.2,6,1
10.0,91.7,86.2,0,2.0,66.0,4,3,4,3,5,5,3,9.0,4,1
9.3,83.8,83.0,1,4.6,75.8,7,1,5,5,5,6,2,8.9,4,0
10.0,93.9,91.2,0,3.9,69.7,3,4,3,2,5,4,3,8.0,5,1
8.84,78.5,85.0,0,4.6,78.5,6,4,5,4,4,5,3,4.0,10,1
6.8,72.6,56.4,0,4.9,74.7,3,1,2,2,4,2,2,7.3,4,1
7.54,71.3,71.0,0,4.1,63.8,7,2,3,4,4,3,1,8.0,8,1
8.53,77.6,73.5,2,1.1,61.5,8,3,5,2,4,5,4,4.9,5,1
9.88,92.8,96.3,0,6.1,74.5,8,4,5,3,5,6,2,5.0,8,1
7.76,72.1,71.7,0,6.7,83.6,8,1,5,1,5,5,4,7.3,8,1
6.92,58.8,55.1,0,6.4,78.2,6,1,3,4,4,5,5,7.1,7,1
6.57,65.6,55.6,1,4.5,64.5,1,1,1,5,3,2,1,4.6,3,0
6.55,56.6,64.8,1,5.3,79.1,5,1,4,2,4,4,5,4.0,10,1
8.96,82.6,71.2,0,5.3,79.8,8,4,5,5,5,4,2,7.1,5,1
5.14,50.7,50.6,1,3.6,73.3,0,0,2,5,3,0,3,6.0,9,0
7.58,73.5,66.7,1,7.0,82.0,3,3,2,3,4,3,2,7.4,6,0
7.78,61.9,78.2,0,2.8,75.2,2,0,1,1,4,3,3,7.9,10,1
8.28,78.0,78.1,0,3.6,73.9,3,4,2,4,4,1,2,7.7,4,1
6.66,61.1,59.3,1,1.1,67.1,8,3,4,1,3,5,2,5.9,8,0
8.86,75.9,74.1,0,6.8,82.9,6,2,3,2,5,1,1,7.2,9,1
8.07,71.1,73.5,0,4.2,73.4,4,0,3,1,4,2,3,5.8,10,1
8.89,75.8,87.1,2,3.2,60.4,8,2,5,2,5,5,5,6.6,6,0
8.61,83.8,77.5,0,7.2,86.6,4,3,4,5,4,5,4,8.8,6,1
8.09,64.4,66.9,0,5.9,75.0,1,2,1,3,4,0,5,8.0,8,0
8.2,71.0,76.2,0,4.3,76.3,5,2,4,2,4,4,6,7.2,5,1
9.96,94.6,91.3,0,4.2,65.8,7,3,5,1,4,4,0,7.1,7,1
9.4,80.8,87.7,1,5.7,86.9,6,3,4,5,4,5,5,7.6,9,1
9.04,85.8,83.5,0,1.9,65.7,7,1,5,1,4,5,6,7.1,4,1
7.3,71.2,63.4,0,6.2,69.8,5,2,5,4,3,6,5,5.8,7,1
9.24,82.6,83.6,1,3.9,82.1,4,2,3,5,5,1,1,5.7,10,0
7.9,69.3,68.0,0,5.8,70.2,7,1,3,5,4,2,2,7.9,6,1
9.48,86.0,87.3,0,2.4,70.3,7,3,5,3,4,6,5,7.9,8,1
6.66,60.0,70.7,1,4.3,73.0,8,3,5,1,4,5,3,4.8,4,1
8.29,73.0,74.7,0,0.9,57.3,1,2,2,3,4,2,1,6.8,9,1
7.58,66.0,61.0,0,3.3,75.3,7,1,5,1,4,6,2,5.7,10,1
8.68,70.4,80.1,0,7.5,80.5,8,0,5,3,4,6,2,7.5,10,1
10.0,95.8,92.5,0,6.6,82.0,5,4,3,2,5,2,2,7.4,3,1
7.37,64.1,63.1,1,4.3,68.4,7,1,5,3,4,4,1,8.7,4,1
7.68,68.7,79.8,0,0.0,61.0,5,2,3,4,3,5,0,5.8,4,1
7.52,66.0,64.8,2,2.3,69.9,3,3,2,5,4,1,1,6.6,7,0
7.73,62.3,68.3,2,1.5,62.9,8,1,5,3,5,4,3,6.5,1,1
7.68,70.4,65.7,0,5.3,78.8,6,2,3,3,5,3,1,7.1,6,1
8.41,76.2,75.8,0,3.0,69.3,4,1,2,2,4,1,4,8.2,9,1
7.66,68.6,77.6,0,0.0,59.5,5,1,4,5,4,4,2,6.4,1,1
8.96,72.8,72.5,1,4.7,67.1,6,3,5,3,4,5,3,7.8,3,1
6.55,51.3,63.8,1,1.1,66.9,8,1,5,3,4,5,3,6.8,8,0
8.31,77.1,68.7,1,4.0,66.0,1,3,2,2,4,4,7,6.1,7,1
8.91,71.0,81.3,0,2.9,76.4,5,2,4,5,4,3,4,8.2,3,1
8.45,68.1,73.0,0,4.6,82.3,8,3,5,4,4,6,4,8.2,5,1
8.35,71.0,71.2,0,5.0,72.8,8,3,5,3,4,5,7,6.9,1,1
6.62,53.7,56.0,0,0.6,64.1,6,1,3,4,4,2,1,6.0,5,1
8.93,82.4,84.0,0,4.5,72.9,4,1,3,2,5,2,5,7.7,1,1
8.98,76.4,80.8,0,3.8,68.8,7,1,3,5,5,3,4,6.3,2,1
7.96,69.2,70.2,0,5.6,73.9,7,2,5,5,4,6,3,8.9,1,1
8.65,73.9,81.0,0,2.9,69.8,8,2,5,3,5,5,4,6.7,2,1
7.81,65.2,80.7,0,5.1,80.3,2,2,2,5,4,1,3,8.6,5,1
6.94,65.8,58.2,0,2.5,75.1,5,2,3,2,4,2,3,5.2,5,1
7.65,74.0,65.8,1,5.6,74.8,3,1,2,5,4,4,0,5.7,6,0
8.36,77.9,73.0,0,3.7,64.9,7,1,5,4,4,4,3,7.7,1,1
7.2,63.8,77.8,0,3.4,62.0,3,1,2,5,4,3,0,8.0,8,0
7.85,65.6,74.4,0,2.7,68.9,0,2,1,1,3,2,0,5.9,8,0
9.93,82.2,91.3,0,4.2,76.2,3,2,3,1,5,4,4,6.7,2,1
8.71,76.9,69.9,1,4.7,69.3,8,3,5,3,5,5,4,7.1,8,1
8.42,74.8,80.6,0,3.6,66.1,2,1,1,5,3,0,1,6.0,6,0
5.67,52.1,59.8,0,1.8,62.8,4,0,2,3,3,3,1,5.5,8,1
7.24,65.4,72.7,0,5.1,73.5,4,2,2,2,4,3,2,7.0,2,1
8.96,73.7,80.4,1,4.8,73.7,7,1,5,4,4,5,3,6.7,4,1
8.72,80.2,70.5,0,2.6,69.5,8,4,5,2,4,4,4,5.5,7,1
7.44,60.5,68.4,0,3.8,72.5,6,1,2,2,3,2,2,5.2,10,1
8.63,84.6,77.4,0,4.9,76.4,8,2,5,3,5,4,2,5.9,6,1
7.98,67.7,76.0,1,4.2,67.9,6,3,4,4,5,3,3,8.7,6,0
8.05,73.6,71.3,0,3.8,80.6,5,0,3,5,5,2,1,4.6,10,0
6.75,66.0,53.1,0,0.0,65.3,2,2,1,1,3,0,3,8.3,8,1
9.49,79.9,85.7,0,7.0,84.3,7,4,4,2,5,5,2,9.0,3,1
5.36,50.0,52.6,1,5.6,70.5,3,1,1,1,2,1,0,7.3,5,0
8.8,78.8,76.3,0,1.6,61.5,5,3,5,4,4,4,4,6.1,2,1
7.92,74.5,65.2,1,3.8,66.3,6,2,3,1,4,3,1,6.1,1,1
7.98,72.6,77.5,2,4.0,76.5,8,1,5,5,4,5,1,5.0,10,1
9.59,85.6,85.4,0,4.3,70.8,4,4,3,4,4,4,2,6.1,5,1
9.3,82.0,84.6,0,5.6,73.6,6,2,5,5,4,5,1,6.8,4,1
8.3,75.3,64.9,1,6.1,83.0,8,3,5,2,4,4,2,6.5,6,1
8.52,70.8,72.3,1,3.0,63.1,7,1,4,1,5,5,3,8.3,4,1
7.6,71.3,60.8,1,1.6,62.7,5,1,4,4,4,5,3,8.2,9,1
8.27,78.2,68.1,0,4.2,73.6,2,1,1,2,4,3,2,7.1,9,0
7.75,69.7,71.9,0,6.5,85.2,4,1,2,2,3,0,3,6.5,3,1
8.31,75.4,74.9,0,1.4,58.4,3,1,3,5,5,4,2,7.1,2,1
7.86,72.3,63.3,1,6.0,80.8,4,2,3,2,4,4,3,5.7,10,1
7.45,67.3,67.9,0,2.5,69.3,4,1,3,4,4,3,3,8.0,10,0
8.9,73.6,77.9,0,5.5,81.8,5,2,4,5,4,4,8,7.5,5,1
8.19,70.4,83.9,0,3.2,67.4,1,2,1,3,3,1,3,7.7,10,1
8.41,79.4,72.3,0,3.0,75.7,6,2,4,1,5,4,4,7.4,6,1
6.64,68.9,62.8,2,3.4,60.8,3,2,2,5,3,2,2,7.5,4,1
7.8,71.3,78.6,0,5.9,80.4,7,2,5,4,4,6,5,5.7,7,1
8.45,76.1,75.4,0,3.1,69.4,7,2,5,3,4,5,6,6.1,5,1
8.95,79.4,78.5,0,5.3,81.5,8,1,5,2,4,6,1,4.4,10,1
8.53,74.2,77.8,1,2.9,67.2,7,0,5,4,4,5,4,8.3,3,1
10.0,94.1,97.8,0,4.0,60.9,6,2,4,5,5,4,1,8.0,5,1
9.64,78.0,89.0,0,4.3,74.4,4,1,3,1,5,2,2,6.6,1,1
7.82,70.7,68.1,1,4.4,73.8,8,3,5,4,4,6,1,7.4,2,1
6.36,56.3,58.8,1,5.7,80.3,7,0,4,5,3,4,5,7.9,2,1
6.5,64.4,56.8,0,1.6,58.1,5,2,4,5,3,5,1,6.1,4,1
8.63,78.0,85.4,0,3.0,60.8,6,3,4,5,4,3,2,7.3,7,1
7.29,63.0,76.1,0,4.9,75.8,5,3,4,2,4,3,0,5.9,10,0
8.19,73.6,73.7,0,2.5,69.0,3,1,2,1,3,1,6,9.0,2,1
9.07,79.3,74.9,0,6.4,78.2,8,3,5,5,5,5,7,6.8,10,1
8.68,78.4,72.5,0,2.7,65.8,5,3,5,5,4,2,6,4.8,10,1
8.7,82.4,72.4,0,3.9,76.2,3,3,2,4,4,1,0,8.9,1,0
8.25,70.6,70.4,0,4.1,77.1,2,3,2,3,4,1,2,6.9,8,1
6.35,54.4,54.3,0,3.5,61.3,7,2,5,1,4,5,1,6.8,2,1
7.58,67.9,66.3,0,3.7,77.1,2,2,1,1,3,1,2,5.1,4,0
9.71,89.5,87.0,0,7.8,86.5,4,4,5,3,5,5,2,8.7,6,1
8.39,72.7,62.1,1,1.9,65.7,8,2,5,5,4,6,4,9.0,4,1
8.36,69.7,77.6,0,2.2,64.8,5,4,3,5,3,2,5,8.0,3,1
7.25,58.9,69.9,0,3.1,64.1,7,2,5,2,3,5,4,7.7,7,1
6.37,59.8,63.8,0,0.0,65.4,8,0,5,3,3,4,2,8.1,5,1
9.0,98.3,88.4,0,5.3,78.6,8,4,5,5,5,5,2,6.8,3,1
8.02,70.2,71.2,0,2.8,71.4,4,1,3,3,4,3,2,8.8,8,1
8.79,77.6,85.6,0,6.5,79.6,8,2,5,2,4,6,3,5.0,10,1
8.68,68.4,87.3,0,7.5,80.7,7,1,5,3,5,5,2,9.0,3,1
9.64,78.5,95.3,0,2.7,75.5,5,4,4,1,5,5,5,8.3,3,1
9.16,92.0,79.0,0,3.7,61.9,6,2,4,2,5,3,5,5.4,4,1
8.94,78.0,85.9,0,3.6,71.7,6,0,4,5,4,4,5,8.0,9,1
8.53,77.7,80.3,0,3.3,66.1,7,3,5,5,5,6,3,8.1,10,1
8.56,77.5,82.6,0,7.4,76.9,3,2,2,5,5,3,2,7.8,3,1
7.4,69.8,77.0,1,1.5,61.5,7,1,4,2,3,3,2,7.7,9,1
7.13,73.9,60.6,0,4.7,69.3,7,2,5,4,3,6,5,6.1,5,1
9.29,84.9,78.4,0,6.4,77.8,3,4,2,1,5,3,2,7.7,7,1
8.11,73.3,74.8,1,6.3,81.8,3,0,2,1,4,3,1,7.4,3,1
7.28,65.4,69.9,0,2.8,73.1,6,2,4,5,4,5,2,6.5,10,1
7.61,72.1,81.4,0,4.9,72.9,7,1,5,4,4,6,4,7.4,10,1
5.8,52.4,53.3,0,5.5,75.8,7,0,4,5,2,6,2,6.5,4,1
8.71,83.6,85.6,0,3.9,63.5,8,3,5,1,4,5,1,7.0,8,1
9.18,88.1,79.2,0,3.4,77.8,5,3,4,1,5,5,2,8.0,1,1
8.34,82.6,76.4,0,4.9,68.7,6,1,3,4,4,4,2,6.1,7,1
9.52,81.7,91.5,0,6.4,79.9,3,3,2,1,5,2,1,6.1,7,1
7.85,67.4,70.3,0,4.6,69.0,4,1,3,2,3,1,4,4.2,10,1
8.64,78.9,77.0,1,4.9,71.8,6,1,4,1,4,3,3,9.0,3,0
8.48,73.6,70.5,0,3.5,70.5,6,1,4,3,4,3,2,5.3,7,1
7.97,75.7,71.0,1,2.5,70.5,7,2,5,5,4,5,5,6.0,6,1
8.69,74.2,71.0,1,7.0,87.5,8,3,5,2,4,3,4,7.2,4,1
10.0,91.4,79.9,0,3.9,83.9,5,4,3,5,5,2,1,7.5,8,1
10.0,98.3,87.4,0,6.5,76.9,5,3,3,1,5,3,1,5.4,9,1
10.0,83.5,87.6,0,5.4,77.7,5,1,5,5,5,5,1,5.1,6,1
8.74,76.4,79.1,1,7.3,77.5,8,3,5,3,5,4,5,5.3,4,1
7.97,75.6,73.9,1,5.2,75.3,7,0,4,3,4,3,6,6.5,1,1
8.45,75.2,75.8,0,2.0,68.7,6,3,3,3,3,2,1,7.9,1,1
9.22,88.8,78.0,0,4.7,78.8,7,2,5,1,5,5,9,6.8,1,1
8.45,76.8,79.7,0,5.2,75.4,3,1,2,2,4,2,0,8.4,2,1
8.62,79.8,72.6,1,3.5,70.8,4,2,3,3,5,3,1,6.5,1,1
8.4,70.0,72.2,0,8.1,84.3,1,4,2,4,4,2,1,8.8,2,1
8.82,69.9,80.6,0,3.3,73.6,7,3,4,3,5,2,1,5.3,8,1
8.49,78.9,69.4,0,6.2,82.1,5,3,3,1,4,4,3,7.8,4,1
8.7,79.3,75.1,0,4.8,76.5,8,2,5,1,4,6,2,6.1,3,1
8.48,73.1,76.6,1,4.3,69.9,7,1,4,1,4,5,2,7.9,8,1
6.69,59.6,55.7,1,1.9,68.5,8,2,5,2,4,5,7,7.5,3,1
8.04,78.7,69.7,0,5.7,82.8,5,3,3,4,4,3,5,6.5,1,1
8.3,73.2,83.2,1,3.6,71.5,8,2,5,5,4,5,3,5.5,10,1
9.45,91.8,78.8,0,1.6,72.9,6,3,5,3,5,6,4,8.1,5,1
7.65,63.3,74.1,0,5.8,80.5,5,2,4,4,4,3,8,6.2,1,1
7.37,72.4,68.6,0,4.7,59.4,2,2,2,3,4,2,1,6.9,10,1
7.93,70.6,69.6,0,5.1,76.3,4,3,3,3,4,1,3,6.2,2,1
9.21,85.0,85.6,0,3.1,83.6,6,3,3,5,5,3,1,6.2,3,1
9.05,84.0,72.1,0,4.3,74.1,6,0,5,4,5,6,4,9.0,7,1
7.19,66.3,62.9,0,0.8,63.4,4,2,3,3,4,4,3,7.0,9,1
10.0,85.6,89.9,0,6.2,78.8,4,3,2,3,3,1,3,8.1,7,1
8.89,80.9,68.7,0,2.5,64.1,8,3,5,4,5,5,2,7.0,2,1
10.0,93.1,85.6,0,3.6,70.7,6,3,4,4,5,3,3,5.5,7,1
8.72,79.6,69.9,1,6.4,73.7,3,2,3,2,5,3,3,5.9,5,1
7.37,63.0,65.2,0,0.1,61.3,5,1,3,5,4,2,3,7.9,8,1
9.0,77.2,78.7,0,2.4,68.0,8,2,5,1,4,5,1,6.0,8,1
8.93,79.9,87.1,0,4.7,66.9,8,3,4,2,4,4,4,9.0,5,1
8.51,81.0,73.7,0,4.9,80.2,8,4,5,5,4,5,3,8.0,7,1
9.31,84.3,83.6,0,6.3,80.7,5,1,3,1,4,5,3,9.0,2,1
8.5,73.8,84.3,0,1.5,57.6,5,2,3,3,5,2,2,6.6,3,1
9.01,78.3,83.9,0,4.1,71.5,8,1,5,4,5,6,1,7.8,9,1
8.91,87.4,88.1,1,4.1,69.1,6,1,3,4,4,6,3,7.5,1,1
8.54,67.2,90.3,0,6.4,80.3,7,4,5,1,4,4,3,5.7,10,1
10.0,99.2,92.0,0,5.3,77.8,6,4,4,4,4,2,2,6.8,7,1
9.6,82.9,91.0,0,4.1,70.1,1,3,2,5,5,3,3,8.3,2,1
8.87,84.1,76.0,0,5.4,76.8,5,2,3,2,4,4,3,7.6,1,1
8.35,77.0,77.4,0,4.9,66.5,5,4,3,1,4,3,3,8.7,9,1
7.67,59.9,66.4,0,6.0,74.1,3,2,2,3,4,2,2,7.2,2,1
8.94,70.9,74.6,0,3.0,78.3,5,3,5,5,5,6,7,7.9,2,1
7.85,72.5,71.9,1,3.2,70.7,4,1,3,1,3,2,3,5.5,7,1
9.58,83.5,90.1,1,2.7,67.0,8,3,5,5,4,4,3,5.9,10,1
9.51,91.9,89.2,0,7.1,75.0,6,4,3,4,4,2,2,5.2,10,1
7.83,72.4,68.5,0,6.8,84.8,5,2,3,2,4,4,1,5.5,10,1
8.15,62.8,80.9,0,3.1,78.1,8,3,5,2,5,5,1,8.3,7,1
6.93,60.7,63.1,1,4.2,78.6,3,1,2,4,3,3,3,7.2,6,0
7.85,74.7,65.6,0,5.0,70.9,6,4,5,1,5,5,3,6.7,9,1
7.85,64.2,71.3,2,3.0,73.2,8,2,5,2,3,4,6,6.8,2,0
9.78,91.7,90.1,0,4.3,74.1,4,4,3,5,5,4,3,6.7,3,1
7.85,82.4,70.3,0,3.7,70.6,7,3,5,3,4,4,7,8.3,6,1
7.78,74.6,65.2,0,6.3,86.6,5,1,2,5,3,4,2,5.4,4,1
8.0,64.9,69.9,0,3.7,69.2,7,1,5,4,4,3,6,7.9,1,1
7.31,66.0,70.8,0,2.1,76.7,5,2,3,2,2,2,3,5.9,7,1
7.53,71.6,64.7,0,2.6,75.4,7,1,5,5,3,4,2,8.6,6,1
7.03,61.3,60.4,1,0.0,61.5,4,1,3,3,4,3,4,8.0,6,1
6.85,61.9,61.5,0,4.5,76.9,3,3,2,1,4,2,3,5.4,8,1
7.9,71.9,75.1,0,4.2,69.7,6,3,5,5,4,4,3,7.5,1,1
7.56,62.9,62.0,1,2.0,71.3,3,2,1,2,3,0,4,6.2,2,0
6.21,58.0,59.4,1,3.8,69.3,1,1,1,2,3,1,2,6.3,6,0
6.28,64.6,63.3,3,3.5,70.6,3,1,2,2,3,2,1,5.9,9,0
7.21,74.7,68.8,0,5.7,81.4,4,1,2,4,4,3,2,6.2,5,1
7.68,74.0,72.8,0,2.5,66.8,3,2,2,5,4,2,3,6.5,9,1
7.36,64.7,58.1,0,6.6,71.9,7,0,5,4,4,6,5,8.4,2,1
9.2,84.7,80.7,0,4.8,77.1,4,3,3,3,4,2,4,8.1,7,1
8.42,74.2,73.2,0,2.4,68.7,6,2,4,2,4,4,3,6.2,5,1
8.53,73.6,78.0,0,7.1,77.0,3,2,3,4,4,3,2,9.0,9,1
9.02,78.3,77.7,1,5.1,75.1,5,2,3,3,5,2,1,7.2,7,1
8.13,73.3,75.3,1,5.3,77.3,5,1,4,1,4,4,3,6.3,8,0
9.3,85.5,89.0,0,6.0,72.5,5,4,4,2,5,4,1,7.9,3,1
6.97,56.4,63.2,1,5.9,83.7,8,1,5,5,3,4,4,7.9,4,0
9.28,85.4,89.1,0,1.4,60.9,4,2,3,3,5,3,0,6.4,10,1
8.47,74.0,72.8,1,6.8,83.3,7,3,3,4,5,0,1,6.4,3,1
8.3,72.7,79.8,0,3.6,71.8,2,2,1,3,4,0,2,6.4,1,0
9.35,81.0,86.0,1,5.7,84.0,7,4,5,5,4,5,4,7.4,2,1
8.75,70.0,73.8,0,3.5,77.8,7,3,5,2,4,6,3,6.1,5,1
8.49,80.6,76.8,0,2.2,67.7,4,1,3,5,5,2,1,8.8,3,1
9.73,83.8,84.0,0,0.1,68.4,7,1,4,4,4,3,2,9.0,10,1
8.33,78.7,70.7,0,5.6,80.3,7,2,4,1,5,6,3,9.0,10,1
7.47,60.7,64.8,0,3.8,71.6,7,2,5,3,5,4,6,6.4,1,1
9.31,83.8,82.3,0,5.0,81.5,6,2,3,4,4,2,1,7.1,9,1
7.48,62.6,61.2,1,2.4,69.4,6,1,5,3,4,6,1,5.3,10,1
7.99,73.1,76.4,1,3.7,70.9,4,0,2,3,4,1,1,7.5,10,1
9.96,86.2,94.9,0,5.1,77.1,7,4,5,1,5,5,2,6.4,6,1
8.56,76.4,78.9,1,4.3,69.0,8,4,5,3,5,6,1,6.5,7,1
7.45,68.5,68.3,2,2.6,64.8,5,0,4,3,3,2,1,7.5,7,1
6.69,56.5,63.2,0,5.1,79.6,7,1,5,3,4,6,2,6.3,10,1
8.27,71.7,77.9,0,0.1,50.9,8,2,4,5,4,6,3,8.2,3,1
8.18,65.0,75.0,0,4.6,73.5,7,1,5,5,3,5,1,7.5,5,1
9.24,83.2,85.5,0,3.1,80.6,4,3,3,4,5,2,2,6.4,2,1
8.83,84.9,68.1,0,3.6,69.8,8,4,5,1,5,6,2,7.8,5,1
8.64,80.4,86.8,0,4.8,84.8,4,2,2,2,5,1,6,9.0,5,1
8.68,80.0,81.7,0,1.6,71.0,8,1,5,3,4,5,5,5.9,7,1
8.82,75.5,86.1,1,6.8,93.8,5,2,3,4,5,0,5,8.8,5,0
7.83,73.6,68.4,0,1.1,61.0,2,1,2,1,3,2,4,6.8,3,0
7.36,64.6,66.6,0,2.0,61.7,3,3,1,4,4,1,1,7.8,3,1
7.64,74.0,69.2,1,0.9,69.9,8,2,5,3,4,5,5,6.5,8,1
9.37,91.2,71.6,1,6.0,78.3,6,4,4,2,5,3,5,7.5,5,1
7.34,74.8,64.8,0,3.8,65.8,4,2,2,3,3,1,2,7.5,10,1
9.04,80.7,82.2,0,3.6,67.2,3,2,2,4,4,2,1,8.3,3,1
5.65,50.0,50.0,0,1.3,66.0,8,0,5,2,3,4,4,7.8,8,1
9.51,78.3,79.7,1,4.8,71.3,5,3,5,2,5,3,4,6.9,9,1
9.21,87.1,75.1,0,4.7,75.5,7,4,5,3,4,5,6,7.7,5,1
6.82,57.0,60.6,0,3.4,57.0,6,3,4,5,3,4,4,4.7,10,1
6.4,52.8,56.6,0,0.5,57.5,4,2,3,2,3,3,3,5.4,10,1
8.58,77.4,73.6,0,6.9,73.2,7,2,4,4,5,4,5,7.5,5,1
8.32,80.1,78.8,0,6.8,88.0,2,2,2,2,4,2,3,6.2,10,1
6.7,50.7,53.9,0,0.8,65.2,7,2,4,5,3,5,3,8.2,3,1
8.45,69.4,72.6,0,5.7,79.3,4,2,2,5,3,2,1,6.7,9,1
9.05,79.2,81.6,1,4.9,64.6,7,4,5,2,5,6,4,5.8,5,1
7.26,65.5,52.7,0,3.0,70.6,3,0,2,5,3,0,1,8.8,10,1
7.7,62.0,65.1,1,1.0,64.2,8,1,5,3,4,4,5,8.9,3,1
9.35,83.8,78.9,0,3.8,80.4,3,3,2,2,4,1,1,7.6,2,1
6.63,52.4,60.2,2,5.8,79.8,2,0,2,5,3,2,1,7.5,10,0
6.98,61.2,67.4,1,2.9,71.0,6,1,4,3,4,3,1,4.6,10,1
8.96,93.1,85.9,0,4.0,69.6,4,4,2,2,5,1,1,6.9,7,1
